Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,3,4,2,0,7,45,345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,16,45,22,25,340,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,19,40,22,20,160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,9,5,13,0,15,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,2,0,7,25,325,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,3,50,12,35,525,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,11,30,18,50,440,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,12,0,13,30,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,21,50,19,0,1270,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,1,4,5,50,21,50,960,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,7,55,15,45,470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,9,10,10,40,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,6,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,1,5,10,0,5,25,1165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,14,55,17,50,175,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,18,5,20,0,10,5,845,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,22,10,1,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,17,0,9,5,965,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,18,5,7,0,12,55,355,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,19,55,22,25,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,15,15,1,30,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,11,40,1,30,830,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,15,6,7,5,19,0,715,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,9,5,18,55,8,15,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,14,5,8,15,1090,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,14,5,18,15,250,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,16,0,21,0,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,20,0,19,15,1395,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,19,30,20,45,75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,6,20,7,40,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,6,15,0,4,25,805,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,13,0,19,15,375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,5,45,7,5,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,9,5,8,20,18,30,610,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,5,35,10,10,275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,17,45,1,35,470,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,6,40,19,0,740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,3,17,15,19,45,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,12,6,18,55,10,5,910,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,21,20,22,50,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,3,5,45,0,45,1140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,3,7,35,21,20,825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,6,40,19,0,740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,0,18,50,590,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,11,30,1,35,845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,6,17,35,22,15,280,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,11,15,18,30,435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,15,5,20,15,19,15,1380,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,8,0,18,25,625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,4,20,25,1,30,305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,5,40,4,25,1365,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,10,20,19,0,520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,16,45,20,25,220,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,22,55,10,25,690,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,11,30,14,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,15,5,20,20,315,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,9,5,20,55,12,35,940,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,14,25,16,55,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,17,0,19,35,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,18,5,6,50,16,10,560,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,13,0,15,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,19,45,4,25,520,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,6,50,12,10,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,21,50,3,35,345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,10,0,12,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,5,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,4,10,0,5,25,1165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,6,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,21,4,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,3,22,0,10,50,770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,3,6,0,8,45,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,21,10,22,35,85,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,2,15,12,35,620,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,8,30,11,30,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,20,40,9,25,765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,5,14,15,16,45,150,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,16,30,4,40,730,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,9,45,8,15,1350,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,14,35,22,20,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,14,0,21,0,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,21,6,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,15,3,17,15,19,55,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,20,0,22,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,5,14,5,12,0,1315,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,5,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,9,0,15,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,16,55,19,55,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,6,15,20,17,55,155,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,27,5,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,7,5,9,25,140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,5,8,35,17,15,520,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,3,14,40,17,5,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1,6,20,15,19,15,1380,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,9,40,19,0,560,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,21,20,0,15,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,4,1,30,4,15,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,3,8,50,10,35,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,5,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,5,15,5,20,20,315,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,24,3,9,10,18,30,560,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,9,55,1,35,940,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,20,0,10,5,845,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,9,25,21,50,745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,19,5,20,35,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,6,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,3,8,55,20,20,685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,5,9,0,19,15,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,6,40,21,55,915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,9,6,20,25,10,55,870,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,17,30,1,30,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,4,7,55,15,45,470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,5,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,20,55,9,25,750,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,27,5,13,15,14,45,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,12,6,10,20,21,0,640,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,22,0,19,15,1275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,11,35,14,0,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,6,8,20,11,10,170,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,6,10,23,0,1010,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,4,9,25,18,30,545,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,18,15,4,25,610,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,2,15,19,0,1005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,9,25,7,55,1350,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,9,45,12,0,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,4,55,16,10,675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,21,3,9,0,4,25,1165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,9,45,21,20,695,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,17,0,10,45,1065,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,15,6,14,10,17,10,180,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,12,0,11,10,1390,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,9,35,10,55,80,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,4,6,50,12,10,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,17,50,1,35,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,8,25,8,15,1430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,16,30,22,35,365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,17,15,7,40,865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,19,30,12,35,1025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,16,0,16,50,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,4,4,55,7,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,15,0,1,30,630,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,18,15,1,30,435,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,13,15,15,35,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,24,3,9,0,11,30,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,15,6,12,0,7,40,1180,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,15,20,17,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,12,0,13,30,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,4,15,45,22,5,380,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,24,5,17,0,9,45,1005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,4,7,0,1,20,1100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,16,30,19,50,200,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,2,55,4,20,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,3,22,50,8,15,565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,0,30,3,25,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,15,15,20,25,310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,5,17,50,1,30,460,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,22,10,0,55,165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,6,0,12,35,395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,19,0,11,5,965,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,9,35,14,25,290,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,8,50,23,25,875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,16,55,19,55,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,6,15,5,1,30,625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,23,5,19,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,8,20,21,50,810,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,7,0,9,40,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,6,6,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,11,25,1,30,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,5,25,4,25,1380,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
